timestamp,open,high,low,close,volume
2026-05-26 13:17:00,4521.1,4523.32,4521.1,4523.32,90.482
2026-05-26 13:18:00,4523.32,4524.46,4522.31,4523.02,133.18
2026-05-26 13:19:00,4523.03,4524.8,4522.76,4523.76,326.094
2026-05-26 13:20:00,4523.75,4525.33,4523.75,4525.33,77.795
2026-05-26 13:21:00,4525.33,4529.76,4525.33,4528.03,495.124
2026-05-26 13:22:00,4528.04,4529.14,4527.39,4527.63,463.128
2026-05-26 13:23:00,4527.72,4529.54,4527.32,4528.15,216.419
2026-05-26 13:24:00,4528.07,4529.3,4528.02,4529.19,103.108
2026-05-26 13:25:00,4529.2,4530.24,4529.2,4529.99,246.904
2026-05-26 13:26:00,4529.98,4529.99,4528.46,4528.65,177.236
2026-05-26 13:27:00,4528.48,4528.92,4528.06,4528.69,24.471
2026-05-26 13:28:00,4528.69,4528.69,4526.4,4526.62,76.264
2026-05-26 13:29:00,4526.63,4526.63,4525.02,4525.32,199.975
2026-05-26 13:30:00,4525.33,4530.13,4525.33,4527.82,591.27
2026-05-26 13:31:00,4527.89,4529.19,4526.17,4528.15,424.423
2026-05-26 13:32:00,4528.15,4530.66,4528.15,4528.96,122.766
2026-05-26 13:33:00,4528.97,4529.57,4526.0,4526.12,104.317
2026-05-26 13:34:00,4526.12,4526.94,4525.13,4525.28,178.342
2026-05-26 13:35:00,4525.4,4525.95,4524.28,4525.79,215.448
2026-05-26 13:36:00,4525.77,4527.55,4525.32,4527.17,190.354
2026-05-26 13:37:00,4527.16,4531.0,4527.04,4530.82,273.913
2026-05-26 13:38:00,4530.9,4531.25,4529.14,4529.22,245.22
2026-05-26 13:39:00,4529.15,4529.38,4527.53,4527.53,86.396
2026-05-26 13:40:00,4527.53,4530.84,4527.05,4529.4,234.719
2026-05-26 13:41:00,4529.41,4531.12,4529.38,4531.11,232.098
2026-05-26 13:42:00,4531.12,4531.18,4530.18,4531.11,152.795
2026-05-26 13:43:00,4531.11,4532.1,4530.14,4531.6,395.653
2026-05-26 13:44:00,4531.56,4533.71,4530.02,4530.27,524.698
2026-05-26 13:45:00,4530.28,4531.77,4530.28,4531.01,101.147
2026-05-26 13:46:00,4530.9,4530.9,4529.11,4530.55,195.757
2026-05-26 13:47:00,4530.55,4530.78,4529.38,4530.36,116.164
2026-05-26 13:48:00,4530.37,4531.6,4529.36,4529.36,197.288
2026-05-26 13:49:00,4529.26,4529.76,4528.43,4529.25,150.912
2026-05-26 13:50:00,4529.25,4529.3,4523.64,4523.92,495.751
2026-05-26 13:51:00,4523.94,4524.74,4521.92,4522.44,641.063
2026-05-26 13:52:00,4522.54,4526.24,4521.07,4524.34,445.981
2026-05-26 13:53:00,4524.33,4524.33,4516.91,4518.24,859.261
2026-05-26 13:54:00,4518.25,4520.22,4518.09,4519.89,255.544
2026-05-26 13:55:00,4519.9,4521.53,4519.68,4520.56,398.547
2026-05-26 13:56:00,4520.56,4521.48,4520.07,4520.2,186.655
2026-05-26 13:57:00,4520.19,4521.39,4518.67,4518.86,246.219
2026-05-26 13:58:00,4518.67,4518.86,4516.82,4517.15,219.434
2026-05-26 13:59:00,4517.16,4517.97,4516.33,4517.97,167.052
2026-05-26 14:00:00,4517.96,4518.99,4515.38,4516.07,499.316
2026-05-26 14:01:00,4516.08,4519.46,4515.61,4518.88,518.461
2026-05-26 14:02:00,4518.89,4520.0,4518.31,4519.84,244.602
2026-05-26 14:03:00,4519.83,4521.26,4519.13,4520.99,232.767
2026-05-26 14:04:00,4520.99,4521.55,4520.17,4521.4,123.165
2026-05-26 14:05:00,4521.39,4522.91,4520.34,4522.71,143.734
2026-05-26 14:06:00,4522.87,4523.75,4521.87,4522.47,216.31
2026-05-26 14:07:00,4522.65,4524.18,4522.32,4523.4,136.225
2026-05-26 14:08:00,4523.39,4523.4,4520.9,4521.41,130.316
2026-05-26 14:09:00,4521.41,4521.42,4519.29,4519.57,361.38
2026-05-26 14:10:00,4519.61,4519.62,4518.03,4518.83,129.138
2026-05-26 14:11:00,4518.83,4518.83,4516.3,4516.88,93.605
2026-05-26 14:12:00,4516.61,4517.76,4513.7,4514.29,274.054
2026-05-26 14:13:00,4514.29,4514.87,4513.52,4513.96,415.321
2026-05-26 14:14:00,4513.97,4514.87,4512.08,4514.87,341.586
2026-05-26 14:15:00,4514.86,4515.14,4513.75,4513.91,286.446
2026-05-26 14:16:00,4513.89,4514.87,4513.23,4514.72,125.146
2026-05-26 14:17:00,4514.71,4514.99,4512.72,4513.55,121.266
2026-05-26 14:18:00,4513.55,4516.49,4513.55,4516.06,218.823
2026-05-26 14:19:00,4516.11,4518.25,4515.77,4518.16,162.439
2026-05-26 14:20:00,4518.15,4518.15,4517.6,4517.81,31.532
2026-05-26 14:21:00,4517.78,4517.88,4516.6,4516.79,36.962
2026-05-26 14:22:00,4516.8,4520.76,4516.8,4519.81,317.493
2026-05-26 14:23:00,4519.79,4520.23,4518.95,4518.99,155.146
2026-05-26 14:24:00,4519.16,4519.79,4519.11,4519.26,242.651
2026-05-26 14:25:00,4519.36,4520.45,4519.36,4520.3,666.062
2026-05-26 14:26:00,4520.29,4520.3,4519.52,4519.72,130.482
2026-05-26 14:27:00,4519.9,4520.29,4519.02,4519.33,147.899
2026-05-26 14:28:00,4519.33,4519.57,4518.27,4518.46,75.833
2026-05-26 14:29:00,4518.47,4520.56,4518.47,4520.51,52.715
2026-05-26 14:30:00,4520.5,4522.65,4520.22,4522.12,348.371
2026-05-26 14:31:00,4522.11,4522.76,4521.8,4522.32,75.583
2026-05-26 14:32:00,4522.3,4524.55,4522.01,4523.32,307.052
2026-05-26 14:33:00,4523.32,4523.84,4520.56,4521.6,242.185
2026-05-26 14:34:00,4521.61,4522.48,4520.39,4520.84,109.784
2026-05-26 14:35:00,4520.84,4524.17,4520.83,4524.16,68.893
2026-05-26 14:36:00,4524.17,4525.79,4523.41,4523.63,455.504
2026-05-26 14:37:00,4523.63,4525.44,4523.63,4525.44,347.907
2026-05-26 14:38:00,4525.44,4526.77,4524.63,4526.58,83.269
2026-05-26 14:39:00,4526.59,4527.49,4525.33,4525.33,122.846
2026-05-26 14:40:00,4525.29,4526.71,4525.29,4526.7,103.207
2026-05-26 14:41:00,4526.7,4526.7,4524.33,4524.34,71.464
2026-05-26 14:42:00,4524.33,4524.34,4523.76,4523.94,79.769
2026-05-26 14:43:00,4523.86,4523.87,4522.64,4523.19,98.981
2026-05-26 14:44:00,4523.18,4524.08,4523.03,4524.08,80.664
2026-05-26 14:45:00,4524.08,4524.74,4523.6,4524.74,124.031
2026-05-26 14:46:00,4524.74,4524.99,4523.43,4523.86,106.063
2026-05-26 14:47:00,4523.85,4524.11,4523.28,4523.36,40.584
2026-05-26 14:48:00,4523.34,4523.34,4522.19,4522.88,145.631
2026-05-26 14:49:00,4522.88,4523.86,4522.87,4522.89,117.201
2026-05-26 14:50:00,4522.89,4522.89,4521.1,4521.31,74.702
2026-05-26 14:51:00,4521.31,4522.01,4521.3,4521.87,20.593
2026-05-26 14:52:00,4521.88,4522.63,4521.66,4521.66,50.417
2026-05-26 14:53:00,4521.67,4521.67,4520.36,4520.8,163.047
2026-05-26 14:54:00,4520.65,4520.7,4518.93,4518.93,66.265
2026-05-26 14:55:00,4518.94,4518.94,4516.42,4516.55,476.604
2026-05-26 14:56:00,4516.55,4517.6,4515.86,4517.6,78.148
2026-05-26 14:57:00,4517.62,4517.99,4516.84,4517.25,71.787
2026-05-26 14:58:00,4517.25,4519.01,4516.62,4518.69,74.456
2026-05-26 14:59:00,4518.68,4518.68,4517.66,4518.06,64.312
2026-05-26 15:00:00,4518.06,4518.13,4517.01,4517.46,63.619
2026-05-26 15:01:00,4517.43,4517.43,4515.44,4515.45,41.042
2026-05-26 15:02:00,4515.45,4515.45,4512.46,4513.16,304.149
2026-05-26 15:03:00,4512.94,4514.63,4512.01,4514.29,230.4
2026-05-26 15:04:00,4514.29,4514.7,4513.33,4514.23,127.907
2026-05-26 15:05:00,4514.55,4516.99,4514.55,4516.35,103.029
2026-05-26 15:06:00,4516.35,4516.35,4512.87,4514.39,235.362
2026-05-26 15:07:00,4514.39,4514.61,4513.35,4513.83,89.977
2026-05-26 15:08:00,4514.03,4515.76,4513.82,4515.37,109.559
2026-05-26 15:09:00,4515.38,4515.49,4514.0,4514.39,139.774
2026-05-26 15:10:00,4514.38,4516.09,4514.1,4514.4,189.937
2026-05-26 15:11:00,4514.4,4514.63,4513.58,4513.95,188.883
2026-05-26 15:12:00,4514.02,4515.61,4513.89,4515.6,110.724
2026-05-26 15:13:00,4515.28,4515.28,4513.04,4514.14,151.819
2026-05-26 15:14:00,4514.14,4514.67,4513.6,4513.6,113.544
2026-05-26 15:15:00,4513.58,4514.39,4513.5,4513.59,84.987
2026-05-26 15:16:00,4513.6,4513.69,4513.0,4513.07,136.525
2026-05-26 15:17:00,4513.07,4513.07,4509.33,4510.0,853.926
2026-05-26 15:18:00,4510.0,4511.72,4509.64,4511.57,558.653
2026-05-26 15:19:00,4511.58,4513.23,4511.3,4512.33,282.051
2026-05-26 15:20:00,4512.36,4512.59,4510.62,4511.12,96.145
2026-05-26 15:21:00,4511.12,4511.51,4510.24,4510.98,131.564
2026-05-26 15:22:00,4510.98,4511.67,4510.12,4510.82,187.633
2026-05-26 15:23:00,4510.82,4511.38,4510.23,4510.37,54.64
2026-05-26 15:24:00,4510.36,4510.64,4509.02,4510.33,260.167
2026-05-26 15:25:00,4510.32,4511.2,4510.01,4510.09,300.71
2026-05-26 15:26:00,4510.08,4511.88,4510.08,4511.33,168.041
2026-05-26 15:27:00,4511.32,4511.33,4509.02,4509.81,114.82
2026-05-26 15:28:00,4509.75,4511.98,4509.72,4511.22,91.872
2026-05-26 15:29:00,4511.22,4511.41,4510.11,4510.13,96.895
2026-05-26 15:30:00,4510.13,4512.16,4509.9,4509.91,132.345
2026-05-26 15:31:00,4510.29,4510.75,4507.95,4508.4,394.102
2026-05-26 15:32:00,4508.39,4509.89,4508.39,4508.81,320.445
2026-05-26 15:33:00,4508.8,4510.5,4508.65,4510.25,152.634
2026-05-26 15:34:00,4510.24,4510.43,4509.47,4509.79,140.939
2026-05-26 15:35:00,4509.78,4510.93,4509.02,4510.65,152.915
2026-05-26 15:36:00,4510.45,4510.65,4507.32,4507.8,123.896
2026-05-26 15:37:00,4507.79,4508.46,4506.67,4506.69,210.445
2026-05-26 15:38:00,4506.69,4508.16,4506.69,4508.16,132.103
2026-05-26 15:39:00,4508.19,4511.57,4508.13,4511.26,173.975
2026-05-26 15:40:00,4511.26,4511.76,4510.66,4510.8,226.163
2026-05-26 15:41:00,4510.8,4511.54,4510.8,4511.54,25.773
2026-05-26 15:42:00,4511.53,4512.8,4511.33,4511.55,136.297
2026-05-26 15:43:00,4511.55,4511.98,4510.9,4511.98,70.366
2026-05-26 15:44:00,4511.98,4511.98,4511.54,4511.95,87.218
2026-05-26 15:45:00,4511.94,4513.0,4511.35,4512.78,85.87
2026-05-26 15:46:00,4512.79,4512.86,4511.23,4511.54,55.367
2026-05-26 15:47:00,4511.45,4511.45,4510.8,4511.1,64.59
2026-05-26 15:48:00,4511.24,4511.8,4510.93,4511.79,61.359
2026-05-26 15:49:00,4511.64,4511.64,4510.47,4510.47,51.262
2026-05-26 15:50:00,4510.48,4510.72,4510.0,4510.32,84.786
2026-05-26 15:51:00,4510.32,4512.53,4510.32,4512.28,114.065
2026-05-26 15:52:00,4512.53,4513.0,4512.52,4513.0,97.707
2026-05-26 15:53:00,4513.0,4514.0,4512.99,4513.41,240.512
2026-05-26 15:54:00,4513.4,4513.46,4512.8,4513.46,69.407
2026-05-26 15:55:00,4513.45,4513.45,4512.59,4512.59,205.309
2026-05-26 15:56:00,4512.57,4512.58,4510.42,4510.52,257.521
2026-05-26 15:57:00,4510.59,4511.12,4510.29,4510.88,184.745
2026-05-26 15:58:00,4510.95,4511.48,4510.45,4510.78,186.765
2026-05-26 15:59:00,4510.77,4510.99,4510.07,4510.47,65.026
2026-05-26 16:00:00,4510.47,4511.75,4510.47,4510.58,98.214
2026-05-26 16:01:00,4510.58,4511.97,4510.57,4511.78,44.115
2026-05-26 16:02:00,4511.79,4512.09,4510.06,4510.67,243.935
2026-05-26 16:03:00,4510.67,4510.92,4509.45,4510.11,164.145
2026-05-26 16:04:00,4510.1,4510.42,4510.02,4510.12,87.868
2026-05-26 16:05:00,4510.12,4510.22,4509.69,4509.7,45.375
2026-05-26 16:06:00,4509.69,4509.7,4507.36,4508.15,148.398
2026-05-26 16:07:00,4508.15,4508.3,4508.02,4508.04,43.026
2026-05-26 16:08:00,4508.16,4508.16,4507.58,4507.59,66.115
2026-05-26 16:09:00,4507.59,4507.68,4507.01,4507.46,154.589
2026-05-26 16:10:00,4507.46,4507.71,4507.16,4507.38,154.38
2026-05-26 16:11:00,4507.37,4507.56,4507.03,4507.56,90.78
2026-05-26 16:12:00,4507.56,4508.07,4506.21,4506.58,412.911
2026-05-26 16:13:00,4506.58,4506.98,4506.21,4506.6,200.164
2026-05-26 16:14:00,4506.6,4507.16,4505.01,4506.01,506.728
2026-05-26 16:15:00,4506.0,4506.86,4505.28,4505.76,223.358
2026-05-26 16:16:00,4505.75,4506.38,4505.18,4505.28,136.779
2026-05-26 16:17:00,4505.28,4505.82,4504.43,4505.82,513.499
2026-05-26 16:18:00,4505.82,4507.11,4504.91,4506.49,325.757
2026-05-26 16:19:00,4506.49,4508.96,4506.48,4508.58,381.972
2026-05-26 16:20:00,4508.58,4508.96,4506.75,4506.91,154.381
2026-05-26 16:21:00,4506.91,4507.25,4506.7,4507.11,108.359
2026-05-26 16:22:00,4507.11,4508.95,4507.11,4508.51,76.972
2026-05-26 16:23:00,4508.5,4509.21,4508.5,4508.52,48.119
2026-05-26 16:24:00,4508.68,4509.8,4508.51,4509.69,57.605
2026-05-26 16:25:00,4509.69,4510.4,4509.45,4510.25,166.784
2026-05-26 16:26:00,4510.25,4510.71,4510.1,4510.63,63.386
2026-05-26 16:27:00,4510.64,4511.0,4510.63,4510.64,48.032
2026-05-26 16:28:00,4510.64,4511.59,4510.63,4511.48,121.521
2026-05-26 16:29:00,4511.43,4512.23,4511.04,4511.41,88.907
2026-05-26 16:30:00,4511.41,4512.8,4511.08,4511.89,95.803
2026-05-26 16:31:00,4511.9,4512.68,4511.9,4512.22,19.329
2026-05-26 16:32:00,4512.21,4513.0,4512.01,4513.0,40.093
2026-05-26 16:33:00,4513.0,4514.96,4512.01,4513.55,381.445
2026-05-26 16:34:00,4513.55,4513.91,4512.84,4513.06,124.667
2026-05-26 16:35:00,4512.92,4513.8,4512.92,4513.41,50.248
2026-05-26 16:36:00,4513.41,4513.41,4511.39,4512.04,113.379
2026-05-26 16:37:00,4512.04,4512.64,4512.04,4512.61,25.389
2026-05-26 16:38:00,4512.42,4513.0,4511.34,4513.0,86.49
2026-05-26 16:39:00,4512.99,4512.99,4511.5,4511.5,82.6
2026-05-26 16:40:00,4511.5,4511.67,4510.63,4510.63,66.165
2026-05-26 16:41:00,4510.63,4511.3,4510.63,4510.91,35.251
2026-05-26 16:42:00,4510.91,4510.91,4509.89,4510.29,85.289
2026-05-26 16:43:00,4510.02,4510.61,4510.02,4510.33,54.023
2026-05-26 16:44:00,4510.33,4510.33,4509.4,4509.55,35.952
2026-05-26 16:45:00,4509.54,4510.72,4509.54,4510.34,38.844
2026-05-26 16:46:00,4510.34,4510.34,4509.3,4509.74,56.675
2026-05-26 16:47:00,4509.73,4510.05,4508.24,4508.24,83.839
2026-05-26 16:48:00,4508.25,4508.57,4506.75,4506.99,198.803
2026-05-26 16:49:00,4506.99,4507.19,4506.85,4506.85,57.261
2026-05-26 16:50:00,4506.82,4507.9,4506.56,4507.8,191.549
2026-05-26 16:51:00,4507.89,4508.65,4507.62,4508.65,14.637
2026-05-26 16:52:00,4508.65,4508.9,4508.04,4508.08,32.399
2026-05-26 16:53:00,4508.05,4508.05,4507.34,4507.53,61.635
2026-05-26 16:54:00,4507.52,4508.8,4507.52,4508.79,22.704
2026-05-26 16:55:00,4508.79,4509.0,4508.64,4508.64,63.04
2026-05-26 16:56:00,4508.63,4509.0,4508.45,4508.64,50.901
2026-05-26 16:57:00,4508.64,4509.28,4508.64,4509.28,34.311
2026-05-26 16:58:00,4509.28,4509.56,4509.12,4509.12,35.352
2026-05-26 16:59:00,4509.13,4509.13,4508.66,4508.9,5.605
2026-05-26 17:00:00,4508.9,4509.45,4508.6,4509.45,71.878
2026-05-26 17:01:00,4509.46,4510.69,4509.45,4510.25,95.369
2026-05-26 17:02:00,4510.24,4510.98,4509.89,4510.93,103.033
2026-05-26 17:03:00,4510.93,4511.22,4510.4,4510.4,67.205
2026-05-26 17:04:00,4510.4,4510.4,4509.78,4509.78,19.686
2026-05-26 17:05:00,4509.79,4509.79,4508.5,4508.64,67.975
2026-05-26 17:06:00,4508.64,4509.42,4508.64,4509.41,38.988
2026-05-26 17:07:00,4509.42,4509.42,4508.68,4508.68,25.19
2026-05-26 17:08:00,4508.68,4508.69,4507.82,4507.82,51.827
2026-05-26 17:09:00,4507.82,4508.9,4507.4,4508.64,78.9
2026-05-26 17:10:00,4508.65,4508.82,4507.69,4508.24,40.917
2026-05-26 17:11:00,4508.23,4508.23,4508.07,4508.07,27.752
2026-05-26 17:12:00,4508.06,4508.12,4507.81,4507.82,12.058
2026-05-26 17:13:00,4507.81,4508.09,4507.81,4507.97,23.382
2026-05-26 17:14:00,4507.84,4508.01,4507.63,4507.78,45.78
2026-05-26 17:15:00,4507.79,4508.13,4507.62,4508.13,23.705
2026-05-26 17:16:00,4508.13,4508.13,4507.38,4507.48,47.774
2026-05-26 17:17:00,4507.47,4507.8,4507.32,4507.61,21.708
2026-05-26 17:18:00,4507.61,4508.11,4507.61,4507.93,12.653
2026-05-26 17:19:00,4507.92,4508.08,4507.61,4507.89,25.106
2026-05-26 17:20:00,4507.89,4508.94,4507.62,4508.46,38.801
2026-05-26 17:21:00,4508.46,4508.52,4508.35,4508.52,21.81
2026-05-26 17:22:00,4508.52,4509.44,4508.52,4509.13,46.921
2026-05-26 17:23:00,4509.12,4509.23,4508.73,4509.23,76.505
2026-05-26 17:24:00,4509.22,4509.65,4509.13,4509.64,43.82
2026-05-26 17:25:00,4509.65,4509.88,4508.8,4509.15,33.955
2026-05-26 17:26:00,4509.15,4510.9,4508.9,4510.22,78.552
2026-05-26 17:27:00,4510.22,4510.46,4509.71,4510.11,117.079
2026-05-26 17:28:00,4510.11,4510.11,4507.72,4508.25,169.836
2026-05-26 17:29:00,4508.25,4508.29,4504.1,4504.96,346.645
2026-05-26 17:30:00,4504.95,4505.05,4502.23,4502.79,406.763
2026-05-26 17:31:00,4502.78,4504.55,4502.45,4504.5,232.057
2026-05-26 17:32:00,4504.49,4505.0,4504.01,4504.41,128.108
2026-05-26 17:33:00,4504.4,4505.38,4504.4,4505.0,66.477
2026-05-26 17:34:00,4505.0,4505.01,4503.47,4504.14,189.896
2026-05-26 17:35:00,4504.14,4504.7,4503.76,4503.76,68.003
2026-05-26 17:36:00,4503.94,4503.94,4501.26,4502.55,412.378
2026-05-26 17:37:00,4502.54,4502.87,4501.01,4501.98,646.22
2026-05-26 17:38:00,4501.99,4503.44,4501.42,4501.96,329.773
2026-05-26 17:39:00,4501.96,4502.96,4501.96,4502.95,69.866
2026-05-26 17:40:00,4502.96,4502.99,4502.56,4502.99,27.091
2026-05-26 17:41:00,4502.99,4503.19,4500.43,4502.66,662.217
2026-05-26 17:42:00,4502.66,4502.79,4500.63,4502.37,257.093
2026-05-26 17:43:00,4502.37,4502.63,4501.13,4501.57,379.39
2026-05-26 17:44:00,4501.57,4502.85,4501.56,4502.73,36.454
2026-05-26 17:45:00,4502.84,4504.0,4502.52,4503.99,45.15
2026-05-26 17:46:00,4503.99,4503.99,4503.0,4503.01,96.649
2026-05-26 17:47:00,4503.01,4504.51,4503.0,4504.51,47.753
2026-05-26 17:48:00,4504.51,4504.82,4503.92,4504.46,90.842
2026-05-26 17:49:00,4504.46,4505.27,4504.45,4505.08,84.364
2026-05-26 17:50:00,4505.07,4505.26,4503.73,4504.27,138.945
2026-05-26 17:51:00,4504.27,4505.25,4504.27,4505.17,362.202
2026-05-26 17:52:00,4505.17,4505.17,4504.83,4504.84,5.802
2026-05-26 17:53:00,4504.84,4505.12,4502.48,4503.76,638.977
2026-05-26 17:54:00,4503.76,4503.76,4500.47,4500.95,653.976
2026-05-26 17:55:00,4500.94,4501.16,4498.54,4498.95,1487.447
2026-05-26 17:56:00,4498.96,4499.06,4497.13,4498.34,654.985
2026-05-26 17:57:00,4498.34,4499.03,4497.52,4499.02,186.041
2026-05-26 17:58:00,4499.03,4499.03,4495.16,4495.4,959.887
2026-05-26 17:59:00,4495.39,4496.58,4493.78,4494.82,1147.411
2026-05-26 18:00:00,4494.82,4495.48,4493.51,4495.39,487.075
2026-05-26 18:01:00,4495.28,4496.93,4494.75,4495.91,297.96
2026-05-26 18:02:00,4495.91,4496.34,4490.21,4490.42,1412.434
2026-05-26 18:03:00,4490.42,4491.69,4490.04,4491.41,331.548
2026-05-26 18:04:00,4491.42,4492.3,4488.13,4492.29,647.52
2026-05-26 18:05:00,4492.29,4493.63,4487.34,4488.56,1156.885
2026-05-26 18:06:00,4488.56,4489.62,4488.11,4489.61,267.579
2026-05-26 18:07:00,4489.62,4490.66,4488.55,4489.44,143.814
2026-05-26 18:08:00,4489.6,4491.0,4489.3,4491.0,60.316
2026-05-26 18:09:00,4491.0,4493.39,4491.0,4493.39,84.312
2026-05-26 18:10:00,4493.49,4494.93,4493.29,4494.93,116.54
2026-05-26 18:11:00,4494.92,4495.48,4494.82,4494.83,157.376
2026-05-26 18:12:00,4494.82,4495.18,4494.55,4494.92,124.297
2026-05-26 18:13:00,4494.93,4494.98,4494.2,4494.98,62.086
2026-05-26 18:14:00,4494.98,4494.98,4490.25,4492.01,707.155
2026-05-26 18:15:00,4492.01,4493.3,4491.5,4493.18,190.647
2026-05-26 18:16:00,4493.18,4493.29,4491.43,4492.45,190.791
2026-05-26 18:17:00,4492.44,4494.0,4492.44,4493.59,93.735
